Instance,Income
112123,320338.12
112124,72338.63
112125,169033.48
112126,159277.94
112127,6643.5977
112128,43807.13
112129,121402.43
112130,99810.08
112131,53039.547
112132,76905.73
112133,232108.89
112134,10044.894
112135,-4798.3022
112136,83967.33
112137,4237.3774
112138,39074.406
112139,47858.66
112140,44131.773
112141,36765.613
112142,50500.195
112143,274955.5
112144,5354.1177
112145,31884.957
112146,71145.086
112147,203290.31
112148,56414.08
112149,69194.09
112150,-8925.643
112151,247917.72
112152,94351.664
112153,63037.38
112154,59505.785
112155,85775.32
112156,95298.4
112157,130246.305
112158,67896.74
112159,294585.1
112160,64278.48
112161,161178.06
112162,131336.31
112163,23879.355
112164,43707.38
112165,138411.89
112166,64761.68
112167,13815.182
112168,60705.066
112169,247236.45
112170,196844.64
112171,50677.324
112172,23314.035
112173,100556.83
112174,34554.78
112175,33321.707
112176,25497.555
112177,107803.65
112178,3712.3467
112179,26793.797
112180,23599.45
112181,-12760.334
112182,201061.31
112183,122045.38
112184,13137.462
112185,291326.84
112186,9970.06
112187,112767.75
112188,248793.14
112189,44093.742
112190,43553.332
112191,88745.68
112192,342762.3
112193,26234.852
112194,180670.92
112195,49839.727
112196,14484.753
112197,239680.11
112198,45527.26
112199,33438.777
112200,66448.6
112201,256525.61
112202,128707.45
112203,34469.54
112204,37506.17
112205,-6538.8857
112206,100713.23
112207,299052.38
112208,76454.11
112209,343819.1
112210,66457.586
112211,213385.45
112212,77157.31
112213,9718.761
112214,205006.22
112215,30459.03
112216,131938.05
112217,45292.535
112218,39801.492
112219,285915.72
112220,52657.42
112221,11167.871
112222,31300.266
112223,60085.992
112224,172425.97
112225,37530.38
112226,58998.14
112227,60557.26
112228,129195.79
112229,76552.17
112230,218973.23
112231,-6912.6865
112232,151450.53
112233,27189.4
112234,51189.336
112235,7201.5737
112236,120132.85
112237,381451.34
112238,42324.3
112239,21475.22
112240,28157.725
112241,10442.036
112242,39046.324
112243,84257.85
112244,160894.8
112245,117224.2
112246,29224.088
112247,418294.12
112248,110869.016
112249,-1828.543
112250,58658.973
112251,62265.617
112252,63230.363
112253,11648.394
112254,218557.58
112255,49743.707
112256,36361.543
112257,36757.688
112258,510313.25
112259,174116.53
112260,134936.67
112261,408739.56
112262,87689.29
112263,18077.168
112264,106410.35
112265,15997.73
112266,45155.203
112267,54376.47
112268,70530.914
112269,413342.72
112270,15772.446
112271,99727.92
112272,93135.46
112273,120512.88
112274,-17818.344
112275,239467.34
112276,336268.12
112277,57757.88
112278,11136.211
112279,7181.8765
112280,135080.97
112281,75214.72
112282,235379.23
112283,107106.1
112284,79934.46
112285,60246.83
112286,59743.027
112287,23049.371
112288,90653.99
112289,263101.75
112290,168284.58
112291,41726.195
112292,570018.75
112293,13525.757
112294,276755.5
112295,55056.766
112296,203193.36
112297,79464.16
112298,62281.285
112299,34594.637
112300,19569.682
112301,31799.84
112302,29352.596
112303,34288.418
112304,135011.73
112305,34354.395
112306,82733.9
112307,47893.92
112308,128141.086
112309,60929.773
112310,32705.959
112311,94960.6
112312,36979.6
112313,106432.25
112314,68039.53
112315,148106.98
112316,44958.242
112317,22028.613
112318,18903.324
112319,11223.848
112320,590227.2
112321,58553.996
112322,25301.338
112323,102570.01
112324,371341.4
112325,224415.94
112326,140915.6
112327,247516.98
112328,111569.53
112329,85203.56
112330,357571.25
112331,319370.94
112332,257458.55
112333,211363.52
112334,221909.14
112335,92173.76
112336,34711.773
112337,229638.69
112338,250892.0
112339,278565.2
112340,45868.824
112341,799291.56
112342,31237.604
112343,58647.168
112344,46799.445
112345,55057.76
112346,111157.23
112347,-4585.486
112348,30801.896
112349,31633.783
112350,101074.16
112351,34086.215
112352,43069.555
112353,-22428.701
112354,147581.22
112355,58667.152
112356,71523.336
112357,69663.99
112358,89433.8
112359,75151.52
112360,30040.283
112361,148485.8
112362,71630.44
112363,54004.38
112364,11699.725
112365,-20836.07
112366,32706.158
112367,27133.258
112368,58682.586
112369,135072.77
112370,6153.7944
112371,381685.97
112372,106294.39
112373,54148.133
112374,13996.292
112375,24309.625
112376,105567.086
112377,131065.234
112378,50882.984
112379,111162.08
112380,77036.27
112381,70617.15
112382,90032.81
112383,53702.28
112384,237817.69
112385,5284.7935
112386,169358.53
112387,68426.94
112388,23229.748
112389,53701.9
112390,16267.599
112391,-988.0646
112392,101176.93
112393,103484.055
112394,65775.09
112395,17513.045
112396,127991.83
112397,65015.516
112398,394501.97
112399,90714.08
112400,112418.19
112401,139768.86
112402,653895.3
112403,118453.13
112404,112225.58
112405,69602.875
112406,26542.58
112407,15395.547
112408,29413.736
112409,80904.66
112410,18322.531
112411,123995.59
112412,112146.81
112413,18667.152
112414,113909.086
112415,158667.92
112416,86586.1
112417,126239.16
112418,59394.777
112419,183158.42
112420,47666.37
112421,231212.56
112422,91447.44
112423,46223.6
112424,6700.7773
112425,22853.082
112426,115134.93
112427,239973.52
112428,192611.94
112429,-1486.6582
112430,52096.66
112431,138677.19
112432,28779.725
112433,97796.4
112434,18295.988
112435,91006.3
112436,28542.045
112437,66919.72
112438,106861.586
112439,27373.781
112440,214280.28
112441,54495.25
112442,429846.25
112443,62624.285
112444,16252.874
112445,69008.36
112446,580070.75
112447,516670.72
112448,86446.17
112449,100163.47
112450,56300.04
112451,107058.375
112452,20782.543
112453,43019.766
112454,106811.8
112455,678227.75
112456,46018.902
112457,167972.81
112458,133861.83
112459,63632.492
112460,59641.023
112461,333001.94
112462,93973.83
112463,58577.133
112464,70336.086
112465,136033.77
112466,192436.9
112467,45514.832
112468,28161.195
112469,60313.13
112470,22869.555
112471,61097.82
112472,194710.92
112473,79650.51
112474,32624.963
112475,81969.016
112476,78918.94
112477,45970.098
112478,64620.758
112479,24572.244
112480,58087.91
112481,140104.92
112482,43607.85
112483,277401.62
112484,50291.54
112485,69580.125
112486,3065.0508
112487,21274.637
112488,134807.83
112489,49742.777
112490,260529.47
112491,94694.09
112492,91104.125
112493,279951.34
112494,19867.727
112495,-3202.7202
112496,1250.1489
112497,176321.0
112498,26889.225
112499,56402.66
112500,17600.51
112501,66231.43
112502,89463.72
112503,55703.656
112504,52772.797
112505,25845.26
112506,92675.38
112507,106925.74
112508,107106.04
112509,11393.047
112510,50033.37
112511,104964.66
112512,5816.1216
112513,47673.426
112514,69119.25
112515,116209.64
112516,110999.484
112517,5329.486
112518,84802.05
112519,-5576.1025
112520,35950.99
112521,143902.86
112522,49808.09
112523,50052.023
112524,78533.05
112525,-10586.755
112526,5658.655
112527,43416.625
112528,41930.117
112529,11635.443
112530,112481.805
112531,158356.5
112532,162125.78
112533,122542.81
112534,240061.77
112535,38264.734
112536,94326.31
112537,59633.27
112538,-14982.334
112539,220355.4
112540,29710.906
112541,82803.62
112542,174577.31
112543,70906.64
112544,217625.77
112545,47298.527
112546,19470.188
112547,99952.414
112548,341501.1
112549,94773.234
112550,130086.12
112551,-160.51717
112552,130656.234
112553,74158.164
112554,84735.195
112555,30314.38
112556,104847.19
112557,58244.332
112558,100341.33
112559,46352.844
112560,36287.637
112561,167364.56
112562,13586.031
112563,130798.125
112564,394913.6
112565,118891.86
112566,43292.24
112567,34371.086
112568,57034.734
112569,124135.99
112570,49768.938
112571,130080.016
112572,169672.56
112573,23185.217
112574,81492.36
112575,92173.94
112576,62097.05
112577,307888.16
112578,389836.44
112579,99015.56
112580,159040.64
112581,57546.918
112582,34874.113
112583,257.13406
112584,220022.52
112585,34504.734
112586,18633.219
112587,144597.16
112588,88625.99
112589,248171.64
112590,14508.293
112591,109570.59
112592,35067.277
112593,3376.0293
112594,24766.174
112595,56237.574
112596,76684.81
112597,52889.277
112598,45211.32
112599,-8787.5205
112600,16019.294
112601,186354.8
112602,32891.46
112603,81371.31
112604,155891.98
112605,29524.88
112606,67059.664
112607,52513.0
112608,76619.945
112609,125877.95
112610,85491.72
112611,158813.84
112612,183490.23
112613,85936.34
112614,141531.03
112615,83256.68
112616,82969.35
112617,74420.12
112618,313422.88
112619,28756.818
112620,11793.534
112621,41721.87
112622,100586.8
112623,74366.88
112624,37467.453
112625,70063.555
112626,168823.19
112627,39424.824
112628,48243.54
112629,79920.03
112630,56144.668
112631,102269.4
112632,170641.55
112633,185883.7
112634,53033.664
112635,59453.504
112636,84928.79
112637,197834.05
112638,29793.447
112639,48638.42
112640,23381.154
112641,23643.166
112642,272698.6
112643,76446.62
112644,110250.94
112645,75118.03
112646,-298.17755
112647,23794.383
112648,61035.598
112649,24972.1
112650,-11921.559
112651,43100.387
112652,24657.262
112653,19454.344
112654,43209.996
112655,17153.318
112656,14359.065
112657,321993.84
112658,632109.2
112659,97308.57
112660,61789.223
112661,151390.53
112662,119748.06
112663,150561.03
112664,280006.97
112665,384210.03
112666,109992.27
112667,21866.271
112668,38946.41
112669,104410.625
112670,441.00128
112671,212695.45
112672,110087.086
112673,97952.625
112674,37539.594
112675,41236.86
112676,30826.785
112677,53255.688
112678,13504.393
112679,129641.74
112680,115374.96
112681,38802.66
112682,104117.664
112683,-5324.53
112684,232919.9
112685,40838.13
112686,31059.807
112687,46871.95
112688,26340.09
112689,123205.414
112690,42493.414
112691,77765.94
112692,47912.473
112693,125627.164
112694,31087.812
112695,116213.35
112696,184668.02
112697,128751.414
112698,104235.89
112699,452605.22
112700,302515.28
112701,350660.78
112702,144036.88
112703,43076.26
112704,59571.496
112705,175452.1
112706,68524.914
112707,35065.613
112708,140371.64
112709,170474.98
112710,66371.31
112711,106711.03
112712,-5334.5815
112713,82537.37
112714,114546.78
112715,135908.4
112716,24588.527
112717,17180.674
112718,87841.77
112719,44472.19
112720,38165.22
112721,31816.607
112722,36994.832
112723,44526.977
112724,76184.305
112725,60662.004
112726,-9301.316
112727,70092.7
112728,116008.89
112729,52778.7
112730,46586.895
112731,55848.05
112732,374.6891
112733,81400.766
112734,267545.72
112735,-6591.9683
112736,70986.15
112737,64807.004
112738,353478.44
112739,43121.81
112740,109538.96
112741,206329.48
112742,24176.621
112743,46326.547
112744,105631.11
112745,135067.27
112746,38297.21
112747,85244.56
112748,325898.62
112749,66589.09
112750,-17576.701
112751,256851.52
112752,69480.086
112753,50435.48
112754,125637.914
112755,40780.082
112756,70308.49
112757,89246.67
112758,30518.75
112759,2200.0227
112760,37065.617
112761,88216.055
112762,344044.47
112763,18176.096
112764,130660.766
112765,8166.6885
112766,88243.36
112767,481775.5
112768,13070.516
112769,102087.805
112770,33327.887
112771,88770.88
112772,1895.6702
112773,102030.84
112774,23717.506
112775,47927.535
112776,33146.613
112777,19567.947
112778,648564.3
112779,208837.19
112780,154451.64
112781,102536.9
112782,34414.668
112783,52166.29
112784,59198.27
112785,6777.146
112786,99580.914
112787,60348.15
112788,46421.355
112789,80455.94
112790,134710.12
112791,211731.16
112792,1953.3593
112793,58528.043
112794,536817.94
112795,29503.023
112796,48832.34
112797,61109.81
112798,92043.22
112799,89799.82
112800,45570.06
112801,11023.879
112802,129848.39
112803,339545.28
112804,57669.926
112805,48075.043
112806,25654.047
112807,9451.183
112808,249577.98
112809,38569.117
112810,167614.42
112811,128333.57
112812,100591.555
112813,185272.83
112814,61782.12
112815,39699.797
112816,21685.545
112817,69530.62
112818,57848.816
112819,66173.69
112820,255575.14
112821,21077.246
112822,38793.434
112823,49191.86
112824,47031.383
112825,45848.52
112826,98050.57
112827,35207.0
112828,74389.46
112829,13140.032
112830,73376.375
112831,91540.61
112832,58727.844
112833,120804.6
112834,45839.227
112835,162429.73
112836,48239.195
112837,113208.56
112838,314329.56
112839,73982.29
112840,143857.66
112841,86577.125
112842,174158.23
112843,51398.375
112844,20507.988
112845,72442.94
112846,226503.83
112847,71617.83
112848,151068.5
112849,113862.266
112850,153939.19
112851,285038.78
112852,43006.58
112853,277584.16
112854,55564.26
112855,409573.88
112856,39438.41
112857,27992.203
112858,30374.082
112859,129676.19
112860,39046.504
112861,184226.11
112862,3370.087
112863,79418.34
112864,225907.28
112865,10007.625
112866,259857.55
112867,15724.256
112868,54658.207
112869,97507.59
112870,75607.73
112871,171945.98
112872,20632.87
112873,227120.95
112874,76043.91
112875,89931.195
112876,227845.25
112877,49425.656
112878,450018.6
112879,391886.6
112880,68899.05
112881,70005.98
112882,368514.28
112883,45198.117
112884,10330.474
112885,54101.047
112886,96566.72
112887,17720.125
112888,118239.15
112889,80165.84
112890,187982.88
112891,135430.86
112892,84112.445
112893,38233.047
112894,197322.56
112895,18702.65
112896,-30649.754
112897,53706.07
112898,149936.8
112899,21219.436
112900,62612.902
112901,85176.914
112902,21482.213
112903,164773.3
112904,196045.3
112905,70680.72
112906,63185.43
112907,-2702.5444
112908,5173.022
112909,431657.22
112910,118045.164
112911,61743.99
112912,896.50574
112913,128425.9
112914,16703.68
112915,236459.17
112916,250284.67
112917,79556.414
112918,95910.18
112919,56039.3
112920,40352.23
112921,17913.744
112922,146036.64
112923,103990.37
112924,80315.055
112925,152865.95
112926,24485.328
112927,5476.438
112928,21220.277
112929,94928.32
112930,378506.75
112931,70415.055
112932,206545.62
112933,9719.144
112934,61218.785
112935,92435.83
112936,152370.0
112937,316145.84
112938,55882.258
112939,-3191.3345
112940,52578.34
112941,399913.6
112942,21932.639
112943,258389.06
112944,49670.215
112945,109341.35
112946,63321.695
112947,32561.984
112948,59838.6
112949,50839.49
112950,143647.27
112951,53538.824
112952,24050.938
112953,39475.355
112954,67315.61
112955,17762.283
112956,31983.906
112957,8217.123
112958,418160.53
112959,64929.566
112960,82317.46
112961,232277.84
112962,65143.367
112963,104341.96
112964,10698.019
112965,41363.664
112966,545987.0
112967,35977.88
112968,12100.956
112969,63685.844
112970,11206.965
112971,64466.41
112972,160307.27
112973,38089.14
112974,58092.8
112975,42092.49
112976,44840.13
112977,16076.469
112978,91167.82
112979,244345.83
112980,545965.4
112981,38972.246
112982,29303.865
112983,113813.87
112984,-3943.6172
112985,11302.291
112986,14472.046
112987,32180.234
112988,58023.355
112989,78912.484
112990,64833.06
112991,24363.076
112992,-5206.6567
112993,134036.83
112994,-6294.923
112995,196111.4
112996,22219.455
112997,364490.72
112998,44527.35
112999,71076.94
113000,7956.559
113001,36091.746
113002,44041.62
113003,73654.56
113004,126809.51
113005,13067.944
113006,45423.465
113007,15954.729
113008,20248.1
113009,34939.586
113010,49889.805
113011,38016.75
113012,38556.56
113013,47274.86
113014,93724.414
113015,168889.38
113016,290593.53
113017,82656.664
113018,61439.1
113019,123150.055
113020,48976.363
113021,43827.49
113022,51453.01
113023,81584.28
113024,91204.24
113025,18153.488
113026,24674.186
113027,41648.33
113028,27079.252
113029,149369.66
113030,91129.31
113031,68360.05
113032,3243.3079
113033,113536.67
113034,35860.684
113035,40250.56
113036,148294.8
113037,99652.81
113038,89635.234
113039,98805.13
113040,55811.055
113041,23145.0
113042,225197.22
113043,27450.459
113044,319647.53
113045,927940.44
113046,77767.85
113047,23358.639
113048,15966.715
113049,137791.97
113050,94658.88
113051,185811.19
113052,4482.2124
113053,81276.375
113054,76646.48
113055,38364.31
113056,87108.32
113057,4858.4053
113058,22977.77
113059,87507.55
113060,79152.35
113061,44111.44
113062,71445.5
113063,178184.44
113064,96853.516
113065,41020.18
113066,15424.421
113067,72331.07
113068,94421.734
113069,8935.527
113070,87570.516
113071,125370.07
113072,36542.414
113073,311618.75
113074,161401.55
113075,43064.312
113076,113981.94
113077,23427.814
113078,37585.125
113079,67195.375
113080,72657.836
113081,66738.266
113082,38240.004
113083,58124.586
113084,86131.68
113085,33894.984
113086,213585.55
113087,578273.75
113088,34596.08
113089,382021.7
113090,47106.438
113091,67760.695
113092,124468.45
113093,60491.12
113094,149373.69
113095,176937.33
113096,68702.22
113097,40689.71
113098,208301.47
113099,-10932.505
113100,32729.754
113101,321803.8
113102,203837.08
113103,47182.4
113104,55533.44
113105,30025.965
113106,149736.64
113107,115483.04
113108,134221.98
113109,25743.424
113110,78025.125
113111,139414.81
113112,85765.945
113113,111884.57
113114,56972.52
113115,108112.805
113116,70546.695
113117,167748.11
113118,6261.4424
113119,151158.73
113120,74630.43
113121,73195.23
113122,133895.28
113123,506225.53
113124,17165.229
113125,145437.73
113126,112361.48
113127,68730.67
113128,18860.615
113129,190828.08
113130,132216.1
113131,61801.12
113132,121194.11
113133,116964.56
113134,334986.06
113135,102009.74
113136,84245.984
113137,19439.809
113138,72254.57
113139,107805.06
113140,165402.62
113141,79398.22
113142,1784.7795
113143,49180.87
113144,207765.52
113145,96272.07
113146,65229.098
113147,15316.477
113148,169481.55
113149,48443.723
113150,29618.896
113151,63657.777
113152,37719.27
113153,174919.72
113154,107294.016
113155,55579.1
113156,776461.5
113157,158080.75
113158,34459.098
113159,210049.03
113160,37660.47
113161,188375.7
113162,73329.34
113163,33618.875
113164,42319.375
113165,205768.8
113166,29658.424
113167,137572.72
113168,74454.28
113169,60875.527
113170,237445.72
113171,54380.4
113172,112554.555
113173,28355.715
113174,153809.89
113175,51261.824
113176,86660.75
113177,83806.78
113178,57406.84
113179,8814.641
113180,42185.27
113181,48667.24
113182,17118.127
113183,61397.906
113184,58695.77
113185,89938.86
113186,145816.67
113187,156003.02
113188,7651.0396
113189,143629.0
113190,46798.22
113191,27379.58
113192,36606.918
113193,89706.164
113194,63770.91
113195,169704.03
113196,48534.332
113197,537513.2
113198,88568.23
113199,56134.74
113200,9367.565
113201,56572.84
113202,25622.91
113203,13707.535
113204,152054.0
113205,521257.2
113206,95143.78
113207,19270.086
113208,165044.55
113209,112041.766
113210,103716.234
113211,56972.785
113212,93361.234
113213,76671.16
113214,38872.31
113215,82146.875
113216,89093.08
113217,25899.416
113218,31897.566
113219,1566.2974
113220,183660.12
113221,19664.844
113222,2957.5251
113223,135676.92
113224,21798.432
113225,89185.49
113226,65745.17
113227,107079.766
113228,49347.71
113229,-3409.9956
113230,56258.67
113231,30423.21
113232,299982.78
113233,51882.418
113234,42937.473
113235,187353.73
113236,42993.523
113237,215127.52
113238,81754.234
113239,36701.715
113240,83050.45
113241,132894.64
113242,128664.805
113243,59849.297
113244,66955.586
113245,87604.555
113246,65095.82
113247,53336.0
113248,70587.9
113249,87419.21
113250,225322.53
113251,81965.12
113252,41617.574
113253,-657.67664
113254,72937.72
113255,195663.36
113256,23361.438
113257,114180.63
113258,27236.756
113259,17215.62
113260,77955.664
113261,20340.316
113262,94142.41
113263,578467.25
113264,-13960.516
113265,69737.57
113266,170012.34
113267,92410.73
113268,192923.94
113269,10399.236
113270,24419.482
113271,231842.5
113272,24551.195
113273,65675.32
113274,135772.11
113275,41573.676
113276,2604.9
113277,10220.768
113278,325068.25
113279,84343.39
113280,94181.25
113281,142654.66
113282,74461.914
113283,78539.15
113284,354649.0
113285,17101.414
113286,44878.89
113287,172715.17
113288,89299.016
113289,69262.99
113290,29613.275
113291,41803.77
113292,240943.52
113293,-992.9178
113294,25522.098
113295,294657.5
113296,47807.125
113297,47614.293
113298,58760.566
113299,46874.39
113300,89544.63
113301,15967.46
113302,153800.81
113303,77260.54
113304,171593.94
113305,76728.18
113306,51869.38
113307,143063.5
113308,42084.65
113309,66295.56
113310,8956.34
113311,73719.85
113312,31395.469
113313,173690.11
113314,12110.734
113315,98641.37
113316,65920.77
113317,81336.12
113318,25786.568
113319,50010.453
113320,97310.93
113321,23635.41
113322,47485.055
113323,55777.89
113324,-165.3558
113325,23456.246
113326,19496.781
113327,80376.44
113328,26284.504
113329,326233.97
113330,148877.44
113331,17717.078
113332,65604.04
113333,184954.9
113334,33390.434
113335,13146.652
113336,114738.45
113337,-17497.027
113338,81444.6
113339,14554.264
113340,31772.305
113341,141209.78
113342,82040.67
113343,38722.477
113344,24652.53
113345,9793.392
113346,59288.086
113347,91537.016
113348,127998.99
113349,42967.527
113350,31765.77
113351,131865.58
113352,41673.895
113353,125741.82
113354,17705.465
113355,201364.62
113356,95266.13
113357,13061.457
113358,123547.516
113359,6028.184
113360,136916.78
113361,146547.55
113362,175930.62
113363,84322.49
113364,57133.055
113365,96748.35
113366,32076.943
113367,71751.05
113368,21198.105
113369,99203.83
113370,27289.164
113371,177574.17
113372,41886.26
113373,147572.86
113374,284251.12
113375,152226.98
113376,103140.92
113377,39389.02
113378,115124.18
113379,135922.78
113380,37617.797
113381,187247.45
113382,272921.4
113383,38821.33
113384,142375.77
113385,167820.89
113386,41006.504
113387,178189.08
113388,92232.72
113389,7254.948
113390,148052.94
113391,33002.355
113392,51697.516
113393,78346.234
113394,11276.094
113395,54413.97
113396,-11727.587
113397,60368.12
113398,64915.39
113399,67309.15
113400,364330.7
113401,12798.506
113402,484505.84
113403,192869.75
113404,14012.285
113405,63214.73
113406,59167.637
113407,199589.08
113408,131482.81
113409,97918.555
113410,11346.373
113411,38341.594
113412,73595.57
113413,523311.22
113414,53200.895
113415,1466.8712
113416,84354.5
113417,605348.8
113418,267467.34
113419,74280.83
113420,20961.914
113421,30244.402
113422,136873.31
113423,108466.984
113424,57797.4
113425,28404.955
113426,194188.48
113427,162448.39
113428,188359.94
113429,140146.8
113430,179132.05
113431,83434.555
113432,60312.223
113433,70242.836
113434,9710.05
113435,11149.277
113436,113621.79
113437,29762.26
113438,33599.023
113439,103600.61
113440,156957.14
113441,9484.103
113442,191050.6
113443,177872.48
113444,162317.06
113445,114340.32
113446,12225.059
113447,37416.156
113448,49875.605
113449,114307.53
113450,126375.97
113451,63189.184
113452,155281.16
113453,137271.75
113454,242658.75
113455,64724.1
113456,44242.598
113457,54337.156
113458,82869.2
113459,43556.297
113460,47500.223
113461,6268.7124
113462,36908.754
113463,5484.319
113464,98825.93
113465,-40604.938
113466,56075.812
113467,29055.271
113468,160795.14
113469,28645.643
113470,67783.09
113471,30426.246
113472,762559.75
113473,185984.28
113474,68712.81
113475,49434.18
113476,39812.83
113477,145229.34
113478,260968.14
113479,181951.0
113480,178167.03
113481,256296.78
113482,62789.836
113483,15392.431
113484,66234.91
113485,111119.82
113486,-5593.4663
113487,111972.086
113488,10912.53
113489,18909.707
113490,106400.31
113491,248694.88
113492,40599.52
113493,117240.12
113494,36674.93
113495,151986.72
113496,36546.406
113497,103907.25
113498,53933.617
113499,31348.406
113500,74484.62
113501,38045.95
113502,304936.28
113503,34376.992
113504,210009.33
113505,3640.7896
113506,360.06427
113507,186246.55
113508,164344.84
113509,43819.223
113510,185730.89
113511,169079.16
113512,37669.176
113513,43895.19
113514,74471.69
113515,14113.464
113516,589820.5
113517,17451.256
113518,68983.7
113519,141475.0
113520,328100.78
113521,175722.84
113522,21298.838
113523,45585.0
113524,100810.3
113525,66736.8
113526,38174.89
113527,108263.54
113528,57020.027
113529,101487.31
113530,82786.18
113531,124139.05
113532,36296.223
113533,164088.69
113534,423533.53
113535,89550.4
113536,24972.81
113537,89976.336
113538,88412.69
113539,50217.047
113540,90648.56
113541,23271.857
113542,364932.34
113543,-6040.7397
113544,75741.04
113545,142043.62
113546,180554.89
113547,30732.688
113548,30668.303
113549,55215.38
113550,52857.105
113551,40473.652
113552,101115.8
113553,6627.223
113554,303732.84
113555,96574.56
113556,60214.918
113557,38548.113
113558,25162.45
113559,176082.34
113560,59596.098
113561,90877.35
113562,107885.945
113563,310532.38
113564,27928.365
113565,34652.47
113566,156489.84
113567,349001.7
113568,364861.2
113569,192775.17
113570,277350.88
113571,14926.881
113572,330734.78
113573,44430.215
113574,21902.652
113575,8494.359
113576,207948.78
113577,33553.082
113578,47678.59
113579,206760.77
113580,117291.05
113581,224215.69
113582,39255.945
113583,99543.836
113584,32259.492
113585,104049.33
113586,19152.494
113587,93881.4
113588,170036.08
113589,16307.101
113590,287583.6
113591,124034.65
113592,10857.953
113593,44290.434
113594,89486.73
113595,262314.22
113596,171492.2
113597,28878.732
113598,33295.53
113599,45764.63
113600,148344.06
113601,43980.402
113602,148349.77
113603,50877.125
113604,52141.816
113605,28704.234
113606,129885.93
113607,82560.77
113608,157351.22
113609,19771.314
113610,57667.39
113611,254291.42
113612,432067.1
113613,106718.28
113614,26870.535
113615,39948.723
113616,100106.305
113617,126030.22
113618,228045.56
113619,206971.27
113620,54221.58
113621,135498.56
113622,24871.023
113623,41292.996
113624,276768.3
113625,174673.58
113626,84618.84
113627,76933.82
113628,69385.336
113629,35326.332
113630,106731.54
113631,29798.758
113632,5927.391
113633,20817.55
113634,343534.34
113635,75487.97
113636,99608.35
113637,-5951.403
113638,83373.164
113639,109837.94
113640,71659.75
113641,59519.125
113642,193976.12
113643,64913.637
113644,399286.62
113645,207828.14
113646,197065.31
113647,44540.78
113648,92618.48
113649,24698.885
113650,23463.613
113651,87361.516
113652,33605.83
113653,162192.84
113654,77700.72
113655,68331.42
113656,128377.4
113657,426864.75
113658,23673.262
113659,139888.1
113660,23685.77
113661,161472.67
113662,89313.38
113663,71092.25
113664,3045.6592
113665,385822.7
113666,62034.06
113667,64967.137
113668,172483.3
113669,34543.027
113670,59741.75
113671,114940.766
113672,165754.58
113673,64150.684
113674,255504.7
113675,279842.72
113676,64734.504
113677,20482.174
113678,56726.51
113679,169954.38
113680,56920.89
113681,49069.3
113682,52497.246
113683,70095.11
113684,97941.45
113685,44161.973
113686,106985.94
113687,79864.055
113688,118593.58
113689,32978.5
113690,83199.81
113691,120971.36
113692,5434.1704
113693,115895.93
113694,146962.9
113695,25238.2
113696,100012.8
113697,303492.7
113698,64940.094
113699,40088.73
113700,123806.73
113701,160731.9
113702,158687.5
113703,43419.516
113704,40423.574
113705,82289.945
113706,369600.1
113707,22553.838
113708,54794.145
113709,55965.906
113710,117815.305
113711,32203.838
113712,11145.311
113713,57409.906
113714,41250.24
113715,51245.25
113716,16484.08
113717,709429.4
113718,129021.375
113719,38265.05
113720,39365.484
113721,30048.715
113722,184008.95
113723,190082.1
113724,101325.71
113725,219195.14
113726,19342.227
113727,58378.266
113728,64275.45
113729,578.67505
